# ---------------- Process 1 ----------------
0,1,PROC_START,0x10000000,0x10005000   # 20 KB heap

# Allocate blocks of varying sizes
1,1,MALLOC,1024
2,1,MALLOC,2048
3,1,MALLOC,512
4,1,MALLOC,4096

# Free alternating blocks to create external fragmentation
5,1,FREE,0x10000000
6,1,FREE,0x10001000

# Access memory (simulate page hits and faults)
7,1,ACCESS,0x10002000
8,1,ACCESS,0x10003000

# Allocate more blocks
9,1,MALLOC,2048
10,1,MALLOC,1024

# ---------------- Process 2 ----------------
11,2,PROC_START,0x20000000,0x20003000  # 12 KB heap
12,2,MALLOC,4096
13,2,MALLOC,2048
14,2,FREE,0x20000000

# Access memory to trigger page-in
15,2,ACCESS,0x20001000
16,2,ACCESS,0x20002000

# ---------------- More frees to test coalescing ----------------
17,1,FREE,0x10002000
18,1,FREE,0x10003000
19,1,FREE,0x10004000

# ---------------- Processes exit ----------------
20,1,PROC_EXIT
21,2,PROC_EXIT
